LIMIT_BAL,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,default.payment.next.month
30000.0,25,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
150000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
70000.0,32,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
130000.0,49,payment on time,payment on time,payment on time,payment on time,payment on time,pay duly,0
50000.0,36,payment on time,payment on time,payment on time,payment on time,payment on time,payment delay for two months,1
50000.0,29,pay duly,pay duly,pay duly,payment on time,payment on time,payment on time,0
110000.0,33,payment delay for one month,payment delay for two months,payment on time,payment on time,payment on time,no consumption,1
140000.0,32,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,0
260000.0,38,pay duly,pay duly,pay duly,pay duly,pay duly,payment on time,0
80000.0,23,payment on time,payment on time,no consumption,no consumption,no consumption,no consumption,0
80000.0,33,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,0
90000.0,25,payment on time,pay duly,pay duly,pay duly,pay duly,pay duly,0
80000.0,34,payment on time,payment on time,payment on time,payment on time,pay duly,payment on time,0
30000.0,30,payment delay for three months,payment delay for two months,payment delay for two months,payment delay for seven months,payment delay for seven months,payment delay for seven months,1
200000.0,29,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
110000.0,39,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
100000.0,33,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,51,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,50,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
30000.0,23,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,1
360000.0,33,payment on time,payment on time,payment on time,no consumption,no consumption,no consumption,0
120000.0,34,payment on time,payment on time,payment on time,payment delay for two months,payment delay for two months,payment delay for two months,1
30000.0,28,payment on time,payment on time,payment on time,payment on time,payment on time,no consumption,0
110000.0,34,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
280000.0,47,payment on time,payment on time,payment on time,payment on time,pay duly,payment on time,0
180000.0,48,pay duly,pay duly,pay duly,pay duly,no consumption,no consumption,0
210000.0,45,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
20000.0,47,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,1
300000.0,58,pay duly,pay duly,pay duly,no consumption,pay duly,payment on time,0
200000.0,36,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
550000.0,33,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
170000.0,27,pay duly,pay duly,pay duly,pay duly,payment on time,pay duly,0
30000.0,22,payment delay for two months,pay duly,pay duly,pay duly,pay duly,pay duly,0
500000.0,36,payment on time,payment on time,payment on time,payment on time,no consumption,pay duly,0
180000.0,24,payment on time,payment on time,payment on time,payment on time,pay duly,payment on time,1
270000.0,36,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
500000.0,43,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
180000.0,43,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
280000.0,31,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,1
50000.0,35,payment delay for one month,pay duly,pay duly,pay duly,no consumption,no consumption,0
60000.0,42,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
230000.0,36,pay duly,pay duly,payment delay for two months,pay duly,pay duly,pay duly,1
160000.0,41,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,1
170000.0,45,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,37,pay duly,payment delay for two months,pay duly,pay duly,pay duly,pay duly,1
90000.0,46,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,30,payment delay for four months,payment delay for three months,payment delay for two months,payment delay for two months,payment delay for two months,payment on time,0
150000.0,27,pay duly,pay duly,no consumption,no consumption,no consumption,no consumption,0
290000.0,50,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
470000.0,34,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
130000.0,70,payment delay for one month,no consumption,no consumption,no consumption,no consumption,no consumption,1
280000.0,27,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
110000.0,29,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
30000.0,31,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
200000.0,35,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
280000.0,39,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
420000.0,42,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
360000.0,31,no consumption,no consumption,no consumption,pay duly,payment on time,pay duly,0
120000.0,43,pay duly,pay duly,no consumption,pay duly,pay duly,pay duly,0
210000.0,26,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
300000.0,34,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,1
30000.0,43,payment delay for one month,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,payment delay for two months,0
120000.0,51,payment on time,payment on time,payment delay for two months,payment on time,payment on time,payment on time,0
240000.0,31,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,0
220000.0,39,payment on time,payment on time,payment on time,payment on time,payment on time,payment on time,0
360000.0,36,no consumption,no consumption,no consumption,no consumption,no consumption,no consumption,0
